x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
0.4,1.7686,0.0002,1.8132,-149.1845,-129.3839,-170.8446,-9.5014,0.0266,-0.0161,72.0422,89.5919,-0.0469,-58.6653,49.0823,0.0278,10.4893,-6.5215,-0.0374,0.1708,-13327.6234,-3243.36,-201.7974,-394.2923,0.7377,-255.6728,-0.6403,-0.1962,0.0865,-2737.8318,-2737.1852,-761.5494,0.1463,0.421,-47.8217,1377.700899,5382.2626,6756.490632,0.197551104,0.002298681,0.927721665,0.613636364,0.020181007,0.263213812,0.964526421,0.0,-5.361870000000001e-18,0.122273129,2.926136364,4.40416369,115.4504,44.72,-0.539238214,1.44074297,8.915273666,9.354097366,2.358021498,6.953269005,1.299300313,1.425521612,7.579300404,5.179374695,0.186037
-0.2046,5.5192,0.5265,5.548,-81.5805,-117.5149,-113.4104,-21.4126,-4.168,2.5277,82.9117,66.4612,2.3425,3.8212,25.2859,0.9516,-5.4273,3.8773,-4.1198,-1.5257,-5885.9777,-1563.724,-182.449,-298.777,-73.9276,-111.0215,10.5729,-11.9864,0.121,-1403.9363,-1222.2734,-283.3417,15.9154,9.2437,-7.5126,546.5476202,2725.786632,3213.542041,0.585700868,0.026347175,1.438886386,0.466666667,0.147408065,0.775779319,0.613544873,2.0,-1.0177e-17,0.128427735,3.169444444,4.066993747,71.241,52.3,0.488537729,7.937985897,10.13641834,10.18852806,2.401506186,7.15996027,1.1340096,-1.471358061,8.116986275,3.530233622,0.236108
-2.2977,-3.0532,-1.7503,4.203,-94.4131,-130.7951,-128.252,-18.5109,11.4181,1.6225,-100.9572,-48.7152,-8.6677,-44.8159,10.5615,-28.0293,9.6332,7.7564,11.2954,0.3752,-7847.3993,-1746.6318,-453.1538,-154.4307,124.8224,-120.8459,17.323,26.2327,0.4163,-1740.6058,-1580.2877,-344.3208,28.7574,-1.7955,9.8649,701.8930729,3347.721185,3813.157485,0.798503318,0.04206475,1.962796724,0.307692308,0.45570709,0.752496387,-0.475478955,2.0,2.1350400000000003e-18,0.143842263,3.497863248,5.381419328,79.897,56.51,-0.225335315,7.953380108,11.14700413,9.367103577,2.431818724,5.600679874,0.691600859,-1.31993556,8.416014671,3.836799622,0.227251
-0.8273,-4.6805,0.0003,4.7531,-132.0778,-135.2899,-159.4404,16.9115,-0.0033,0.0003,-98.3877,-78.3884,-0.0001,3.5974,-88.3752,0.0159,12.5316,0.4887,-0.0002,0.0226,-13402.5551,-2169.8327,-205.9121,564.3146,0.0017,146.9536,0.0111,-0.0033,-0.0011,-2418.8819,-2714.5923,-466.0202,0.0123,-0.0851,-8.2485,723.3568465,5719.085207,6436.185284,0.293595228,0.004570239,1.247858917,0.638888889,0.030927455,-0.337851954,0.940690996,0.0,1.9274700000000003e-18,0.125846104,2.852623457,4.193819172,103.7397,41.82,-1.429972172,0.456401765,9.456959724,8.961482048,1.400851488,6.346893787,2.112850666,2.90170002,8.554106712,5.210314274,0.193512
-0.4839,-0.2105,-0.0041,0.5277,-131.5625,-150.4959,-168.5439,-1.9676,3.3014,3.9398,66.4028,5.4679,-1.9798,-21.406,-42.6247,22.4847,31.5053,-4.5521,1.791,0.6113,-13772.0167,-3207.8617,-401.4511,-159.5439,173.5716,1.8397,26.1725,-17.8843,-53.0979,-3074.9789,-2767.3993,-693.9022,38.5833,8.231,15.8788,1329.198926,6028.093788,7093.783274,0.582698501,0.017111417,1.617999524,0.52173913,0.015072813,0.989145586,-0.146163675,2.0,-3.01691e-19,0.067384272,3.22826087,5.278033187,113.786,0.0,0.673051536,5.31738472,10.52296352,9.252063751,2.71738863,6.608893394,0.809531808,-0.309884936,8.009264946,4.466498375,0.190585
1.0867,-1.253,-0.2522,1.6776,-183.8717,-160.0877,-188.8355,5.2103,3.1777,-0.6065,115.2828,-0.2416,2.0512,-6.4735,-85.7791,10.033,-13.0513,-6.3538,-13.2777,-4.9481,-13935.1634,-5434.8763,-490.6664,546.759,138.4435,-73.3224,2.546,-5.8186,0.2265,-3002.6972,-2418.4165,-1173.4869,-85.2138,-16.0315,18.5962,2277.045568,4923.962127,6829.776939,0.847341955,0.061008315,2.220702353,0.586956522,0.062342953,-0.117475946,0.991116925,0.0,-5.7321300000000005e-18,0.066727498,2.900966184,4.610536021,129.861,12.89,-1.063962579,0.338605493,9.558351517,8.702955246,1.119282126,6.195538521,1.643528342,1.633035779,7.979412079,5.770460606,0.174879
6.9122,1.8837,0.0001,7.1643,-115.8961,-79.7777,-96.4878,1.1035,0.0003,-0.0001,389.1516,7.9509,-0.0001,10.3039,6.0564,-0.001,-1.661,-1.1338,0.0006,0.0025,-7731.0119,-534.3486,-107.1018,-57.6669,0.0084,7.3717,0.0003,-0.0005,-0.0001,-989.5129,-1104.9415,-131.4177,0.0037,0.001,-0.4233,179.2846114,2292.481427,2471.766,0.000332274,9.7755e-09,0.000717863,0.666666667,0.159752518,0.881762072,0.44381841,2.0,1.7347200000000002e-18,0.101663316,3.076388889,3.899761278,56.522,46.4,0.339680135,5.36994791,10.45126152,9.913981438,3.599248171,7.01312542,0.939893901,-0.590546787,7.756399155,4.350852966,0.238474
-2.4736,2.315,-1.6078,3.75,-138.0407,-112.9341,-125.9323,11.6295,-7.9569,-3.4143,-129.8589,20.3478,-2.4962,-42.6829,43.8188,-47.2493,15.4523,4.1411,-6.2714,-11.5063,-7340.5989,-2338.7309,-350.6017,359.3651,-263.9574,38.4774,10.9741,-15.2364,-34.9511,-1565.9372,-1237.9775,-516.4366,7.1589,-9.0736,1.2123,960.507068,2543.98859,3333.573432,0.782755864,0.067310763,1.927700772,0.647058824,-0.021442429,0.01639596,0.999635631,0.0,-6.5307200000000005e-18,0.126710856,2.946078431,4.077079595,88.8077,41.82,-0.012935223,2.033178329,9.751778603,10.08501816,3.712659359,6.765847206,1.1342628,0.659586489,7.349630833,5.531297684,0.214913
-0.5778,-5.7987,0.3151,5.836,-131.895,-153.5427,-152.1915,-5.9328,1.6854,-2.7444,10.2651,-112.4023,-3.5176,-50.727,-22.8505,-7.7876,-10.3154,-8.1036,4.7925,-2.7135,-7658.3219,-6168.5247,-338.0658,-49.7053,39.8507,40.5958,-32.7287,18.4116,-0.6708,-2044.3267,-1458.9084,-1095.3464,30.7897,-7.9481,18.1195,2593.408477,2681.806724,5040.75291,0.893946517,0.083188132,1.793766002,0.365853659,0.209051037,0.182033429,-0.960812934,0.0,8.46207e-19,0.133290006,3.203252033,4.653246114,95.2687,54.19,-0.817164481,6.958600044,10.98619747,9.253060341,2.539667606,6.668228626,1.111967921,-1.42108202,8.478318214,3.634218216,0.209939
-1.1531,1.0299,0.0,1.546,-139.6719,-146.8056,-162.7175,-3.9158,-0.0003,0.0002,50.5162,3.9507,-0.0002,-32.358,109.8752,0.0003,7.2283,-3.6336,0.0002,-0.0009,-18684.2376,-1401.8519,-186.5217,-325.6369,-0.0153,-0.1326,0.0016,0.0009,0.0,-3824.2101,-3771.6373,-305.2794,0.0027,-0.0019,16.8702,481.6465064,8006.424054,8488.07056,2.29308e-05,2.18898e-11,5.00168e-05,0.714285714,0.09069643,0.50672441,0.857324052,0.0,1.1895200000000002e-18,0.115250517,2.752380952,3.713931936,105.3917,54.46,0.366128355,2.55222106,9.821352005,9.587061882,4.396123409,6.811233997,1.099207878,1.133307219,7.092149258,5.260184288,0.237939
4.481,-2.2528,-2.8308,5.7592,-177.1004,-156.6711,-158.3797,5.7553,3.6898,8.6605,14.832,-28.3015,0.437,38.5165,-48.2717,-16.0927,8.5468,-1.9824,-14.5818,11.9362,-14336.7946,-2879.5558,-767.5157,333.3998,-192.8383,90.8655,35.693,12.295,10.6594,-2971.3172,-2554.7671,-630.9829,95.6086,47.1122,-35.4051,1678.146558,4592.311993,5826.679495,0.936889543,0.064561077,2.109687965,0.365853659,0.078055083,0.693760054,0.71596396,2.0,2.0309e-18,0.121754424,3.292682927,5.007369208,97.649,49.33,-0.988454819,6.568225861,10.42117119,9.459775925,2.564637184,7.045339584,1.540555954,-1.692247748,8.358811378,3.507194519,0.239032
1.7089,-2.6462,-0.1478,3.1534,-145.7546,-146.376,-168.7521,21.3384,-2.731,1.6,-169.607,-3.9817,-9.4908,39.75,-53.0152,19.6512,4.3453,-1.9292,-5.4202,-2.0223,-19816.4605,-2013.8636,-439.9335,671.6116,109.3685,83.4292,11.492,-39.502,7.8956,-3802.459,-4078.9282,-433.8,40.6081,-13.5577,8.1138,780.9517255,8757.340493,9337.854568,0.753178315,0.021963735,1.515909759,0.541666667,-0.133678507,0.835631108,-0.532776415,2.0,-1.1564800000000001e-18,0.101852479,3.107638889,4.56366519,115.472,32.26,0.397867262,3.647895098,10.04118538,9.463358879,4.155306816,6.584287643,0.655818999,0.311710596,7.588022232,4.216354847,0.197811
-0.6603,-0.656,-0.2356,0.9602,-128.4452,-152.7368,-168.033,-10.3741,-2.4807,-0.6622,-6.3745,-3.9084,8.1255,-8.6255,-69.2079,-6.7037,8.3893,2.808,-0.485,-3.1244,-13843.0734,-2885.7962,-284.3681,-80.8091,-5.4851,-127.1324,-3.4368,21.716,5.717,-2881.763,-2949.6421,-555.0513,-90.8781,-37.5647,-46.0513,1193.428848,6009.426347,6935.314931,0.753724955,0.031387904,2.029399837,0.581395349,-0.017835077,-0.5249071,0.850972647,0.0,-2.2591700000000003e-18,0.116575497,3.15503876,4.971837432,109.831,40.62,-0.825581849,2.295483351,10.3311739,8.371994019,1.358234048,6.872873306,1.444758892,1.80529809,8.571657181,4.729354858,0.188319
