x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,predictions_wb97xd
0.0002,-7.3721,0.0001,7.3721,-194.8011,-251.3176,-200.8622,0.0015,-10.4463,0.0,0.0073,-453.3145,-0.0001,0.007,-98.1118,0.0015,0.0004,-27.5466,-0.0004,-33.6309,-7951.3978,-10910.3377,-3125.2978,0.0286,-280.5994,0.0474,0.0003,-108.7954,-0.0005,-2957.8092,-1881.5483,-1791.6685,-0.0015,-39.083,0.0008,3964.4891373350088,4105.537427289407,6038.878557535364,1.759136971893921,0.3741216088764013,3.755365542,0.6666666666666666,0.4203648514763532,-0.352227633,-0.83619919,0,4.1119371282413195e-18,0.089694486,2.981481481481481,4.577521321959932,144.54999999999978,57.44,0.6728251,6.0419035,10.374297,9.65079,4.1305346,2.8640552,1.0741739,10.023372,7.8732896,5.941464,0.14859366215165012
0.3488,3.0839,-0.7541,3.1939,-264.195,-281.711,-262.6738,-0.4507,8.4005,11.9705,-26.8191,218.9494,-1.6188,59.7231,-94.2914,54.2661,-14.6316,13.314,-87.1743,22.2942,-16025.3711,-15322.0828,-5557.8733,-8.5826,7.7956,44.0302,66.8323,81.6868,166.2276,-5157.5059,-3539.9165,-3423.4999,125.5794,134.9581,-64.9772,7729.1516804689745,8172.3588800328735,12198.999555510654,2.1000042882723347,0.3597846074742329,4.661179744036539,0.6438356164383562,0.8852450792140242,0.3862491582348069,-0.259138452,0,1.9010668229882816e-18,0.097946551,3.0205479452054793,5.403860931519224,194.0899999999997,38.58,0.57514465,5.9789553,10.275391,9.637105,4.1308074,2.825059,1.0814291,10.021722,7.8604727,5.9203033,0.1518699235146072
1.4447,0.0,3.0647,3.3881,-186.9937,-178.0105,-173.9323,-0.0001,-23.7772,0.0,-33.2155,0.0003,15.6317,70.4928,-0.0001,139.7868,-34.3417,0.0001,-14.0653,0.0001,-12959.676,-3114.6312,-2081.8424,-0.0046,-498.5336,0.0,-0.0002,-128.2986,0.0006,-2754.0138,-2664.6183,-997.4956,-0.0001,1.0592,-0.0002,1924.2230953209032,5893.121565185974,6487.733976,1.4829567560835637,0.1745506273258248,3.6169778627063542,0.5681818181818182,0.9285305361875816,0.0574762613673914,0.3667799377643623,1,-5.36e-18,0.090867411,3.039772727272727,4.946132594890293,116.1358,37.38,-0.64208543,6.464759,9.981336,9.684797,3.4366632,2.6742733,0.45196205,10.536326,7.981268,5.8846397,0.16095145110654976
-0.05,0.0,-2.7825,2.783,-161.2788,-177.8035,-183.3358,0.0001,15.211,-0.0002,-93.6744,0.0001,-27.1075,17.7949,0.0007,-112.1668,-9.7128,-0.0001,3.1039,0.0009,-14669.3866,-3114.9213,-1557.985,-0.0077,431.1818,0.0005,0.0011,204.999,-0.0015,-3319.9341,-3073.9781,-900.9141,-0.0044,-51.3471,-0.0005,1682.7886118569477,6582.05165,7233.970082220126,1.3503330945204717,0.1033510245877402,3.3009728030901946,0.5384615384615384,0.0112023987587776,0.7705452073707658,0.6372868974488595,2,-8.01e-19,0.1064379234992681,3.1330128205128207,5.0576515744724775,123.20150000000002,29.54,-0.6631903,8.41928,10.859112,10.408357,3.2548525,3.8398874,-0.48333016,10.774946,8.494121,5.7641087,0.15682382937863115
-0.9483,0.8763,0.212,1.3085,-258.4936,-261.3652,-265.0493,-3.2886,-0.352,1.6144,60.535,78.3072,-7.2241,-53.0026,-24.7968,-12.7958,-0.4222,-1.9548,28.8303,-21.5377,-31050.9942,-6576.319,-6157.6326,-147.6474,15.5273,-111.4944,240.8894,26.6538,-128.8801,-6409.7127,-6288.248,-2204.8016,18.5169,-36.5554,22.1611,4383.823745298842,12781.905185088472,13036.975106758682,2.1754855508645004,0.2205891507067753,6.1139082367221995,0.3595505617977528,-0.081112011,0.5767536137728442,0.8128813632070307,0,0.0,0.080729272,3.279026217228464,5.758710221194072,193.13399999999945,12.47,-0.33872655,5.9274545,10.212756,9.621224,3.7894616,2.9024298,0.4993782,10.186867,7.8473945,5.8540397,0.14557858113977123
5.5668,0.0,0.0,5.5668,-192.873,-179.1565,-194.3409,0.0001,0.0,-0.0001,238.5439,0.0003,0.0,-23.4302,-0.0004,-0.0002,-4.2566,-0.0002,0.0,-0.0005,-10609.7564,-3206.5678,-3078.4877,0.0025,0.0008,-0.0001,-0.0018,0.0001,0.0015,-2125.8843,-2420.5961,-1296.715,-0.0033,0.0001,0.0001,2420.663860348988,5146.782117260692,5234.087813181733,1.9119675165118997,0.3531349537845439,4.699138403565434,0.6,0.511941518,-0.176133699,-0.840769173,0,-6.06e-18,0.083054446,3.0348484848484847,5.023985187,136.42549999999991,20.31,-0.7817562,6.6393943,9.988894,9.759177,3.5236163,2.601403,0.435796,10.730863,7.9702682,5.8996677,0.15266481486006223
0.0,4.0784,0.0,4.0784,-257.0079,-300.1873,-283.7172,0.0001,-0.0002,-0.0002,0.0001,152.0389,-0.0015,-0.0007,38.2799,-0.006,-0.0002,-23.7204,-0.0006,0.007,-47031.0535,-10416.0139,-1234.7257,-0.0006,-0.0815,0.0012,-0.0076,0.0123,0.0072,-9473.7846,-8977.6327,-2070.622,-0.017,0.0071,0.0006,4322.064360110295,18591.850776852447,21253.46923647437,1.4250615994433298,0.0598912478697458,2.471496619,0.4578313253012048,0.5195470870862471,0.8454619809700191,-0.123551054,2,1.0032135764685149e-18,0.079934148,3.2098393574297184,5.634505094823286,191.95779999999948,40.620000000000005,-0.49117634,6.4970365,10.107116,9.697171,3.34213,2.8123217,0.3366684,10.425416,8.104753,5.7970057,0.14041416445703633
0.7834,-2.3769,1.3466,2.842,-392.6421,-380.9671,-379.2932,-2.4797,-16.4357,-8.2789,30.936,65.8059,38.7626,37.9635,-194.6934,-48.2757,4.7092,-16.7558,51.8354,74.5603,-112211.2772,-26315.4011,-6214.2957,-450.9983,-1196.3392,-136.5794,-221.928,-436.8985,-7.7665,-22138.994,-20108.167,-5488.6616,-320.2956,1.3797,324.1752,12931.236205536205,37984.93983171976,48049.44342790222,1.4734189297623312,0.047204156,3.2100576570427135,0.6346153846153846,0.5239472361807532,-0.52486003,0.670821319,0,-1.07e-18,0.086637514,2.9487179487179485,4.96313424,273.6724999999999,36.79,-0.6059387,6.178394,9.323638,9.871284,3.418534,2.1428807,0.5810919,10.086072,7.891454,5.685987,0.13537106519735137
-2.096,0.0008,-0.0002,2.096,-261.0359,-269.1341,-295.9642,0.0192,0.0429,-2.6837,-227.087,1.0298,-0.0142,-108.5362,-0.5144,0.273,42.6841,-0.3154,0.144,-8.4636,-50632.6182,-9352.7381,-3606.4191,-5.4567,-0.4213,2.7745,-67.0025,0.2842,-21.3599,-9473.4629,-10350.4678,-2615.7787,98.238,2.573,0.18,5037.108006076896,21930.718958760892,24363.485236466295,1.6715545497854836,0.081380553,4.877164836005008,0.5975609756097561,-0.351429189,0.7965343228742006,-0.491966053,2,-1.18e-18,0.08435177,3.008468834688346,4.945422046780825,207.99199999999948,41.91,-0.2613824,5.8948917,9.614561,9.747746,3.727617,2.3351982,0.6984841,10.136471,7.781511,5.789569,0.14303742612757284
-0.4994,1.0606,2.5027,2.7636,-318.4917,-334.4058,-335.3025,7.6739,1.024,-3.9584,-47.9123,46.6174,3.7915,-84.9809,59.8821,5.6855,68.3171,-6.7703,13.9577,-67.2561,-54180.0616,-14358.8914,-9481.8945,282.9825,130.8737,219.3152,-82.0773,-56.9915,-47.5969,-11592.8672,-10787.9669,-3931.0549,-105.9083,26.1951,-54.739,8925.770673,21266.132874943465,25110.195452011307,2.169094750426652,0.1452018952051387,5.070209595010444,0.3603603603603603,-0.64017003,-0.101163451,0.7615433596349915,0,-2.13e-18,0.072687646,3.324324324324325,5.947331306084532,237.5894999999992,39.82,-0.076720364,6.9981327,10.4426775,10.130879,3.0487325,2.6090627,-0.15141684,10.422131,8.021977,6.258557,0.1441016095116313
