x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
4.4201,3.4102,0.0003,5.5827,-165.4056,-162.8197,-177.8177,-3.8604,-0.0057,0.0018,232.186,39.0401,0.0032,1.1537,48.5727,-0.0262,-11.9703,-9.0945,0.0168,-0.0087,-15022.595,-4373.2116,-199.5805,165.7135,-0.3011,-28.9344,0.0221,0.0336,-0.0054,-3133.2286,-2621.7503,-848.1027,0.0074,0.001,-11.3069,1750.210579,5857.238545,7500.899578,0.428909007,0.011225956,1.279075998,0.707317073,0.016977241,0.275135306,0.961255604,0.0,1.3539300000000002e-18,0.112585798,2.782520325,3.818570725,117.141,90.23,-0.172945693,-0.074495472,9.401854515,8.629491806,2.457257032,7.205173016,1.185805559,1.852258563,7.738920689,5.139471531,0.147847
-0.962,-3.8059,-0.3109,3.9379,-147.772,-182.8379,-216.6228,19.0942,2.6331,3.442,-13.2093,-90.2151,-2.7901,-56.5315,-119.9343,-15.0636,5.1684,-7.8646,-4.2707,-19.4135,-17989.5535,-5087.5874,-410.7189,965.4932,96.7853,432.7165,71.5071,11.8716,12.7058,-3734.2569,-4114.1264,-1019.8401,237.0711,74.8802,31.1847,2036.762517,8653.933395,10529.60073,0.550391341,0.014215358,1.391657722,0.652173913,0.140758166,0.796908978,0.587471888,2.0,-3.0169100000000002e-18,0.083603037,2.750603865,4.222478235,144.1137,15.79,-1.126197219,0.637479603,9.588396072,9.223654747,2.25426507,6.481259346,1.972376347,2.42353034,8.17079258,5.243025303,0.141343
0.2428,1.0092,0.0,1.038,-137.1438,-112.2217,-127.5333,3.3825,0.0,0.0,-16.8399,-8.4882,0.0,10.5711,57.4286,0.0,-2.1759,-2.6136,-0.0001,0.0001,-14098.7105,-1164.3759,-141.9621,-8.1959,0.0006,38.8386,-0.0004,0.0,0.0001,-2269.5272,-2326.2613,-245.9891,-0.0002,-0.0001,-2.1784,416.112083,5616.347873,6032.459955,4.28848e-05,1.25827e-10,9.34226e-05,0.607142857,-0.044360471,0.998087627,0.043049238,2.0,-4.95635e-19,0.07742794,3.01984127,3.813418567,76.815,30.71,0.155799925,5.177625656,9.654877663,9.798495293,3.370826006,7.599045277,1.383926392,-0.712499082,7.884081364,4.196003437,0.174518
-0.1882,4.2022,0.0001,4.2064,-146.5044,-138.2146,-160.3117,24.6195,0.0005,0.0002,-243.841,24.5074,-0.0001,-3.6738,146.2054,0.005,-0.4406,-0.2537,0.0005,0.0026,-20925.6641,-1454.0113,-176.2322,1362.4508,0.0295,165.9689,0.0013,0.0008,0.0003,-3703.4725,-3880.7178,-325.2168,0.0031,0.0018,-11.7895,543.2777403,8242.162614,8785.440353,3.96436e-05,5.9451e-11,8.96273e-05,0.675,0.002153424,-0.919902713,0.392140742,2.0,3.81639e-18,0.149428806,2.916666667,4.038971364,103.4207,60.03,0.17313917,2.246461153,9.990735054,10.24822807,4.121055603,6.648182869,0.969645977,0.516671658,7.217331886,5.573062897,0.166363
-0.3665,1.6621,-0.2707,1.7234,-171.648,-198.2826,-212.4031,2.5016,-2.6638,-3.7045,-121.872,8.7786,-6.5735,19.586,17.1142,-3.3905,43.896,4.0941,-2.159,-42.0369,-26823.8628,-3532.2886,-704.8837,157.397,-41.6571,48.5381,-2.5144,-21.9034,-31.4098,-5182.2374,-5166.9765,-725.9386,-186.8382,-35.1004,67.185,1479.371929,11525.53337,12488.0008,0.788508771,0.023043285,1.897690699,0.674418605,-0.147516481,0.98887059,0.019335046,2.0,4.841090000000001e-18,0.10732797,2.740956072,3.985194107,136.543,26.03,-1.382066369,0.306783319,9.418997765,8.777109146,1.014854431,6.165120602,1.975807548,2.339361191,8.350057602,5.486881256,0.13859
3.088,-2.1012,0.7176,3.8034,-152.6289,-141.6691,-170.1288,-12.7461,3.4519,-2.2862,138.872,-30.4264,-3.341,67.2246,-77.6688,13.05,-5.2189,3.4951,0.3645,-32.8275,-15698.2022,-2229.155,-828.261,-311.2923,223.8759,-181.4887,-36.0783,3.5548,11.07,-2718.7905,-2997.0219,-524.4075,0.212,79.5605,-30.2034,968.0784982,5833.185408,6417.49618,0.84072419,0.041193317,2.269685483,0.547619048,0.037366654,0.174632678,0.983924367,0.0,1.1564800000000001e-18,0.099765826,2.913359788,4.532658743,114.2134,31.58,-1.357595682,-0.047790043,9.50750351,9.221694946,1.112274766,6.396893024,1.767840147,1.886165023,8.144120216,5.56768465,0.144762
-2.7997,2.3497,1.0952,3.8156,-99.3107,-89.2031,-96.2159,-2.8453,-1.3257,-3.0726,-89.4441,7.3519,-3.532,16.6968,-22.1015,-16.2494,-12.1953,3.5301,5.9456,0.5769,-5032.2574,-732.1745,-549.7686,-115.2952,-79.4104,5.9143,6.616,-1.9883,-6.7741,-808.5971,-872.2402,-229.2522,-8.3182,12.1736,5.7244,393.5060944,1708.095132,1825.429583,1.135278695,0.15611816,2.349797169,0.272727273,0.141043047,0.339528326,0.929960953,0.0,5.99268e-18,0.110804258,3.621212121,5.34625335,60.6202,41.99,-0.377672076,6.017629623,10.13995171,9.797783852,2.031172991,6.275928497,1.037068248,-0.908685148,8.504786491,2.683360338,0.208135
5.2679,-1.5315,0.0001,5.486,-139.2681,-182.1133,-202.8275,-23.9181,0.0004,-0.0006,548.4258,-42.2208,-0.0005,36.1798,-27.7466,0.006,-17.777,1.3219,0.0027,-0.0068,-18729.9647,-4717.302,-230.3252,-1479.4351,0.0178,-149.4494,-0.0092,-0.0004,0.0033,-4106.1337,-4212.8109,-899.4366,-0.037,0.0166,48.327,1838.266934,8967.181852,10711.84893,0.412991258,0.008087083,1.025739498,0.727272727,0.004022373,0.735427783,-0.677591173,0.0,6.30809e-19,0.123065016,2.723484848,3.863716987,132.6697,67.6,-1.186808467,0.563203633,10.06761169,9.396844864,1.933092713,6.832699299,1.582674384,2.972372055,8.104302406,5.784697056,0.15848
1.2657,-1.1716,0.4971,1.795,-135.113,-183.0854,-195.6425,3.6623,1.6201,0.9372,164.5242,-56.2541,-0.8572,9.5349,-23.817,23.868,8.1243,-8.5319,-1.1548,5.172,-13886.2975,-6272.5373,-271.9827,105.1305,60.7719,52.0726,12.7919,-1.2944,3.7618,-3642.1025,-3194.2128,-1159.2125,47.2385,-7.3572,20.727,2170.514459,6565.364811,8693.938808,0.406831115,0.008254469,1.4619584,0.651162791,-0.00365896,0.069461125,0.997577949,0.0,-3.22739e-18,0.081112123,2.799095607,4.149294854,129.97,25.78,-0.359300226,0.215343103,8.908781052,8.780684471,3.06918931,6.679197311,1.911899209,1.819609284,7.84730196,4.746873379,0.137457
2.1388,4.1805,0.6556,4.7414,-148.9717,-116.0773,-113.2697,-0.346,0.8037,-2.0603,-84.3049,8.8452,-4.3119,39.4002,149.9913,7.2174,2.4569,-6.5922,6.8175,-3.2329,-8448.9011,-2026.5278,-151.1588,182.7372,18.6798,-10.5425,-11.3175,-8.2149,4.7918,-1606.165,-1125.7392,-359.6219,-37.3222,14.4669,36.3165,845.9618293,2623.978776,3423.857356,0.467082794,0.023415999,1.132533515,0.655172414,-0.076485109,0.459460199,-0.884899064,0.0,1.43563e-18,0.161209529,3.370689655,4.725055815,70.4579,91.17,-0.603368044,6.451941967,7.058470726,9.27720356,3.160331488,8.75148201,2.112711668,-0.939408004,8.188011169,4.282308102,0.183632
